cell_id,nucleus_id,is_traced,most_probable_cluster,clade10sub15,clade10sub20,clade10sub21,clade10sub22,clade10sub3subsub5-9,clade10sub8,clade10sub9,clade11sub11subsub0-4,clade11sub11subsub1,clade11sub11subsub2-3,clade11sub13subsub4,clade11sub13subsub5,clade11sub16subsub7,clade11sub16subsub8,clade11sub17subsub6,clade11sub18subsub7,clade11sub20subsub0-1-2-4-6,clade11sub20subsub3,clade11sub21,clade11sub22subsub4,clade11sub22subsub5,clade11sub23,clade11sub25subsub2,clade11sub25subsub3,clade11sub25subsub7,clade11sub28subsub2,clade11sub29subsub5,clade11sub33subsub2-3-4,clade11sub34,clade11sub35,clade11sub37,clade11sub42,clade11sub4subsub6,clade11sub5subsub5,clade11sub5subsub8,clade11sub6subsub6,clade11sub6subsub7,clade11sub6subsub8,clade11sub6subsub9,clade11sub7subsub1-4,clade11sub7subsub6,clade11sub8subsub0,clade11sub8subsub1-4,clade11sub8subsub8,clade11sub9subsub4,clade12sub62,clade9sub11,clade9sub12
7984,4496,no,clade11sub20subsub0-1-2-4-6,3.338191667798105e-08,1.8396929722594116e-11,5.207836033895875e-12,4.673768020394748e-09,1.0274275047612137e-10,8.71160104902099e-10,4.4993369703794906e-07,0.0303735262563446,0.001549656618789,4.841218077964435e-07,0.0001560755422957,3.079962053743401e-11,6.142769424733537e-12,1.3513812008471483e-11,1.6887652164915845e-14,1.577101691375767e-09,0.7280674713464732,0.001857198818299,0.0001084258154413,9.917496091825718e-11,1.7963468104153795e-10,1.1994974504443856e-05,3.4077166829832424e-11,7.840973163847667e-10,3.3070330057329006e-10,1.6811171264990697e-11,4.5096969853919865e-08,3.484290277446754e-08,6.422053718122045e-07,1.0567271823022028e-05,3.9267530721778686e-11,3.497601642707784e-05,8.808890154183122e-12,3.67153968493081e-07,3.479924584179336e-10,7.414595899303852e-06,2.9083367902325118e-11,4.1240008305477926e-08,4.8606373570692505e-15,1.551539986802463e-09,3.9308412217184e-05,3.980018620866724e-05,0.2377413743026278,8.701459067314806e-09,3.951651509695261e-08,1.7924917601133223e-14,5.796943376271159e-12,5.977685947635653e-15
8008,11462,no,clade11sub8subsub1-4,9.840591802434564e-09,8.899858954866157e-10,1.9377402137673668e-10,2.83671400540508e-05,4.450258125759367e-12,2.952405561499545e-07,5.3012345652469975e-08,0.0030089541904818,0.001600160202131,0.0002392564388439,9.577014980189486e-05,3.7194934091473096e-10,3.1313214140355127e-06,1.364612934781741e-07,5.22548802333513e-08,1.5256863619170142e-10,1.6012054067016412e-08,6.74843506486734e-11,7.475860178264036e-09,2.0813906090083693e-09,4.95481359765255e-12,0.0004038560772599,9.307183332015083e-09,4.484258016525681e-07,7.369543798354473e-05,3.224994211256552e-07,5.858239797690909e-08,2.628502617354312e-07,7.536714911688416e-09,1.0581539548218501e-07,2.2779072947749867e-09,2.165231545992377e-06,2.5373690074857013e-08,1.145983738282226e-06,3.492728557594988e-11,3.4864818632424534e-08,4.1775416983274685e-08,4.3828569105303584e-09,3.4749522832321007e-10,4.0568430663351597e-07,6.7466700844980065e-09,2.864512235964248e-06,0.9944720886175428,4.643472923096284e-05,2.8720529295078955e-10,1.890916614386881e-12,2.2004240379296312e-14,4.934054665202481e-13
8154,4808,no,clade11sub20subsub0-1-2-4-6,3.109077621036942e-13,5.226259720932925e-15,4.741068224765206e-15,1.0516974043233368e-14,4.8415706146647654e-18,1.6556570348450136e-14,3.27974363453378e-11,1.6110580295383502e-06,4.913899707592408e-05,2.1520438736124086e-10,8.654633638780895e-08,1.9778143937751666e-18,8.376577402548057e-14,3.847155583277918e-14,1.5584174473521325e-19,4.1812570575885126e-14,0.9957541491174544,0.0036876158855378,4.2728287778879716e-08,9.725524694148376e-18,1.3377552966350915e-16,2.1464150308227403e-07,5.768449881874017e-15,6.236766959390653e-14,5.672987138600027e-20,2.816550447975205e-16,1.6456574506720063e-16,9.756293740254428e-12,3.312894671878148e-11,2.0637188149362283e-09,6.566658136383621e-14,1.096479603238988e-09,3.0051297195663202e-15,1.6831036916444852e-14,1.3229481490046415e-09,2.0393832040383928e-10,6.217890663034411e-16,7.671052254537071e-09,2.4206018391434312e-18,1.653299831172841e-13,6.394830322041084e-11,6.54142526083755e-08,0.0005070628859458,1.3825065934090269e-12,2.1633754990846287e-13,3.5455467132105874e-21,1.020227441143067e-15,2.0363521795468317e-22
8155,4499,no,clade11sub8subsub1-4,3.094344544596309e-08,1.8082610581025611e-10,4.892265523543024e-12,1.5227600571786538e-06,7.218342381524788e-12,4.1306485603743577e-08,1.793443897069803e-09,0.0434468550381659,0.0710062125028471,0.002539913680648,2.508941076561382e-05,1.6146007687902787e-11,3.429113448299618e-05,1.5406688592802033e-08,1.54827457510847e-08,8.371249624190767e-11,9.615279742340897e-08,5.576096853103616e-11,5.7875452980025424e-08,2.5605848904650185e-08,1.0160134699291275e-10,0.000186993760323,9.993008633730195e-12,7.118642531653766e-08,0.0036656607198661,0.00026588326721,7.949493631991175e-05,2.9730444652053962e-09,9.778335733650809e-08,2.424664480078068e-07,9.167920303770848e-08,1.39320816208799e-06,1.2402315850137263e-09,1.4827271140786104e-05,4.908363040604334e-10,4.980163592635294e-08,3.614616117652759e-09,4.4119937209422954e-09,4.011842066147262e-12,4.068166919904939e-08,1.1936224992700329e-08,5.593822892122307e-06,0.8786937175538566,1.7739905917107945e-05,2.09065009302846e-08,6.17028561900064e-10,3.2058403671544797e-12,3.3917884577385455e-13
8156,4498,no,clade11sub11subsub0-4,4.806088779022959e-07,9.208220675243892e-08,1.7952494477727237e-08,8.282964684897777e-06,2.423802718647548e-10,4.742251932175488e-06,2.671591279081901e-06,0.7504269723098328,0.0829161259343848,0.0110980233620368,2.592545310700845e-05,1.0274522626805937e-08,5.961250597545662e-07,5.130501346537389e-09,1.54869865753924e-07,2.6614346699907573e-08,2.7323275095292485e-05,6.55752449841127e-08,0.0001765464762159,2.039932519024697e-07,2.576927463306821e-07,0.0066145478209414,8.787671409850699e-08,1.2340775984491882e-07,2.959660092114425e-06,9.983261015329952e-05,8.238727760782071e-06,1.1510362624754134e-05,4.330422904805138e-05,3.886438033433758e-05,6.177431142502988e-08,0.0003231011527526,1.0961962834289136e-07,3.296806104058536e-06,3.3302593168035636e-10,2.998748679065699e-06,5.1213359608059934e-08,1.9082279197552973e-08,1.8181549279582066e-13,1.015222737144625e-06,3.778828778239193e-07,0.0001768667682318,0.1479523537976358,2.7604418639162523e-09,1.7429219049499986e-10,1.9554771558334697e-11,2.856591361694473e-09,2.0744961100874201e-10
8174,4522,no,clade11sub8subsub1-4,1.6963944238289448e-11,1.6572341355526968e-13,7.409544852698159e-16,7.659759136997302e-13,4.313418860765572e-15,1.7579900971464277e-12,1.1097934312578178e-09,0.0006871148033663,1.2586882125861353e-06,2.0010285894223754e-09,1.3482545445807842e-06,6.248916675731734e-14,4.500483229257542e-13,1.4191990236846672e-11,9.938614814070004e-16,5.117955403291942e-08,2.91368996091036e-05,1.5645383391462062e-08,7.604172063846056e-06,2.8997771325202422e-11,1.124309189701075e-11,9.278197716040056e-05,2.394115733269858e-12,1.1176074061934785e-10,1.1052201309701386e-13,3.745647702212158e-12,5.642141486170196e-13,1.3579276448901374e-10,1.338726974670783e-07,1.091816345160974e-06,2.9785332876448066e-11,3.034761894145696e-06,1.396987365241381e-11,2.8741016503711505e-07,9.558413240747728e-11,1.625117957801242e-07,3.690408005483248e-10,2.9632590183064913e-08,1.996671166256933e-15,1.408560346954222e-11,9.322559585806718e-07,2.723588846314581e-05,0.999147747484572,8.409110012686854e-10,2.4377320406497583e-08,2.4011396697769088e-17,9.827826011756774e-16,1.2280645424275996e-18
8193,4880,no,clade11sub8subsub1-4,4.318341525543453e-08,6.024645728745221e-09,3.646084904661713e-11,2.253898386586881e-08,6.642361800510298e-11,4.476422606001581e-07,6.530282555537588e-08,0.0060954594743369,0.0043593778460426,6.738872096665904e-05,0.0001501600372927,1.4063380805088553e-08,7.738650670074256e-08,1.0126189759313787e-09,1.68639781706078e-08,7.292882432396041e-09,6.252347443992552e-08,2.9852477054420174e-11,1.0931569986929353e-07,3.270258268158424e-07,4.1800444791702374e-13,3.0836655401414605e-05,1.6541927568467994e-09,5.920109841963041e-08,2.9732811233421017e-10,1.5315625551787306e-07,4.16740631483307e-08,1.1161760555388782e-07,2.389134542868496e-07,6.077100736784271e-09,1.5873453114309064e-07,2.956795189559135e-06,4.440210319228524e-07,0.0001826034736961,8.652089356481668e-09,6.25732962730422e-08,1.3173131580820904e-07,3.886650770874578e-09,7.371051192251049e-10,3.611266674737127e-09,8.946089870171408e-10,1.76791060836743e-05,0.9884819800643124,0.0005988869660291,1.4711302752812608e-08,4.6697633364944514e-11,2.8758475227524916e-10,3.857480989038111e-11
8195,4579,no,clade11sub8subsub1-4,9.114372433693486e-09,5.325683767349349e-11,1.0949167387882414e-11,1.1620292390692073e-05,1.3708370107428378e-10,6.9477994532267325e-09,1.741674921522506e-09,0.0050155975363005,0.0027960578109789,0.0008480654292949,0.0001083704164812,1.5284861683276382e-10,0.0003777066652965,1.3955227759904494e-08,4.4192908036807136e-08,2.010210435227896e-11,2.1985121374338096e-09,6.087069270844947e-13,4.4364875202483316e-09,5.787698752218176e-07,6.7953997625702936e-12,0.0003250307678046,4.742315274997451e-11,1.1969203223758108e-08,1.4791182773600007e-06,1.23370952105572e-07,0.0054719681010561,2.3606433572046286e-09,5.173846802194115e-10,1.5977545183237274e-08,6.981932593963339e-07,1.33542574127002e-07,1.1167340123555713e-08,2.2904798242441815e-05,5.993416319738411e-11,1.1470362928089622e-08,1.944605035689732e-09,7.121283679689327e-08,9.132563580368972e-10,5.2526469777714865e-08,1.5594446532477247e-09,3.875784996215453e-06,0.9645187678625262,0.020399441158413,9.518827393707774e-10,4.653667716576306e-12,3.4056667487836468e-12,3.2366287544102207e-12
8196,11464,no,clade11sub8subsub1-4,2.235660977639901e-12,2.0540856367760177e-13,3.396946801545876e-16,4.4250797960858346e-13,9.015968228770486e-16,8.759519808831966e-14,1.3200598232624914e-10,0.0002935025924933,2.7278244505764584e-06,1.8548734138423472e-08,3.941628406121988e-06,2.0933632707659765e-14,6.917235420228264e-13,2.543908247853245e-13,9.11447422420374e-16,9.058470617544577e-13,3.55168730477388e-07,3.118289010623392e-08,5.2128925914635126e-08,5.457989583034589e-12,8.332817865713439e-16,9.082551923143788e-06,1.0416724450570931e-14,2.383434559807365e-12,2.8899246853364785e-14,6.909117433194978e-13,1.3226689257595718e-12,5.88409875851543e-11,9.00150798287236e-09,8.892343886304975e-06,1.3941659970755316e-12,1.310707725510067e-06,4.043988624617974e-12,1.95275304044418e-08,4.006096772650112e-07,7.465226863141446e-10,1.506991666515981e-10,7.35451626660619e-11,7.673847066591651e-15,2.752847517640765e-12,8.336257868248899e-10,1.0976896046839304e-08,0.9996796424655064,2.0972639704081586e-12,2.3927331476892407e-10,1.7663946421924622e-19,1.3446959256946004e-15,5.554263717505995e-19
8352,4810,no,clade11sub8subsub1-4,8.470144881735234e-13,9.215961976220756e-16,3.428486983802042e-17,2.1517174528827294e-13,3.064014840823078e-15,3.580187248614883e-14,3.701886341339662e-12,0.0324206633847087,0.0003384215903619,4.081969313486213e-06,6.846440511064019e-06,1.9462165663763762e-13,1.8522364301425808e-10,6.482382231780968e-14,9.824108167135547e-14,1.394746050074576e-13,2.50474565866202e-07,1.6942237095614585e-13,1.278262564213278e-09,3.331745549128431e-12,4.8298653167282804e-15,4.88759134023876e-07,8.211690156194496e-18,1.5253507174840504e-11,4.813626842725663e-11,1.1195253403570952e-09,8.328593855832965e-07,2.1259544068975242e-14,1.7799792212218495e-10,5.363627270531508e-08,2.2870024952618477e-11,1.8562430680221312e-08,3.1986983142956613e-13,9.287239128135104e-07,1.372365082708004e-12,3.749493742144567e-12,2.0965483601945738e-13,9.463339309756262e-11,1.3410557759181808e-15,2.0816663096291202e-13,2.132660072623504e-11,2.681789004932688e-08,0.9672264863688982,8.689350340175257e-07,2.052131473590584e-09,1.1885828446565135e-16,1.638597814837158e-15,6.352587514702906e-18
